-1.80069	0.867472	0.361653	0.0453499
-1.8007	0.867476	0.361643	0.0453486
-1.8007	0.86748	0.361632	0.0453473
-1.80071	0.867484	0.361622	0.0453459
-1.80071	0.867489	0.361612	0.0453446
-1.80071	0.867486	0.361611	0.0453461
-1.8007	0.867481	0.361632	0.0453465
-1.80071	0.867485	0.361622	0.0453452
-1.80071	0.867486	0.361622	0.0453445
-1.8007	0.867484	0.361632	0.0453444
-1.8007	0.867485	0.361632	0.0453436
-1.8007	0.867483	0.361642	0.0453435
-1.80069	0.867478	0.361652	0.0453456
-1.80068	0.867466	0.361673	0.0453504
-1.80068	0.867467	0.361673	0.0453497
-1.80068	0.867468	0.361673	0.045349
-1.80067	0.867466	0.361683	0.0453488
-1.80068	0.86747	0.361673	0.0453475
-1.80068	0.867468	0.361673	0.045349
-1.80066	0.867453	0.361704	0.0453544
-1.80066	0.867454	0.361703	0.0453537
-1.80066	0.867452	0.361703	0.0453552
-1.80066	0.867456	0.361693	0.0453539
-1.80066	0.867457	0.361693	0.0453531
-1.80067	0.867461	0.361683	0.0453518
-1.80067	0.867462	0.361683	0.0453511
-1.80067	0.867463	0.361683	0.0453504
-1.80068	0.867468	0.361672	0.0453491
-1.80068	0.867472	0.361662	0.0453477
-1.80067	0.867463	0.361708	0.045352
-1.80067	0.867461	0.361708	0.0453535
-1.80067	0.867462	0.361708	0.0453527
-1.80068	0.867466	0.361698	0.0453514
-1.80068	0.867471	0.361687	0.0453501
-1.80069	0.867475	0.361677	0.0453488
-1.80068	0.867463	0.361697	0.0453536
-1.80068	0.867467	0.361687	0.0453523
-1.80068	0.867465	0.361687	0.0453538
-1.80068	0.867463	0.361687	0.0453553
-1.80067	0.867458	0.361708	0.0453557
-1.80068	0.867462	0.361697	0.0453544
-1.80068	0.86746	0.361697	0.0453559
-1.80068	0.867458	0.361697	0.0453574
-1.80067	0.867452	0.361707	0.0453594
-1.80067	0.867453	0.361707	0.0453587
-1.80067	0.867454	0.361707	0.045358
-1.80066	0.867452	0.361717	0.0453578
-1.80066	0.867453	0.361717	0.0453571
-1.80066	0.867451	0.361717	0.0453586
-1.80067	0.867455	0.361707	0.0453573
-1.80067	0.86746	0.361697	0.0453559
-1.80068	0.867464	0.361686	0.0453546
-1.80069	0.867468	0.361676	0.0453533
-1.80069	0.867472	0.361666	0.045352
-1.80069	0.86747	0.361666	0.0453535
-1.80069	0.867468	0.361676	0.0453533
-1.80069	0.867469	0.361676	0.0453526
-1.80069	0.867467	0.361676	0.0453541
-1.80068	0.867458	0.361686	0.0453583
-1.80068	0.867459	0.361686	0.0453576
-1.80067	0.867457	0.361696	0.0453575
-1.80067	0.867455	0.361696	0.0453589
-1.80068	0.867459	0.361686	0.0453576
-1.80068	0.867457	0.361686	0.0453591
-1.80069	0.867461	0.361675	0.0453578
-1.80069	0.867462	0.361675	0.0453571
-1.80069	0.867467	0.361665	0.0453557
-1.80068	0.867461	0.361685	0.0453562
-1.80068	0.867459	0.361685	0.0453577
-1.80069	0.867463	0.361675	0.0453563
-1.80067	0.867451	0.361696	0.0453612
-1.80068	0.867456	0.361685	0.0453599
-1.80068	0.867457	0.361685	0.0453592
-1.80067	0.867451	0.361695	0.0453612
-1.80067	0.867452	0.361695	0.0453605
-1.80068	0.867457	0.361685	0.0453592
-1.80068	0.867458	0.361685	0.0453584
-1.80069	0.867462	0.361675	0.0453571
-1.80069	0.867463	0.361675	0.0453564
-1.80069	0.867467	0.361664	0.0453551
-1.8007	0.867472	0.361654	0.0453538
-1.80069	0.867463	0.361674	0.0453564
-1.80069	0.867467	0.361664	0.0453551
-1.80069	0.867468	0.361664	0.0453544
-1.8007	0.867473	0.361654	0.0453531
-1.80071	0.867477	0.361643	0.0453518
-1.80071	0.867481	0.361633	0.0453504
-1.80072	0.867485	0.361623	0.0453491
-1.80072	0.867486	0.361623	0.0453484
-1.80073	0.867491	0.361612	0.0453471
-1.80073	0.867495	0.361602	0.0453458
-1.80074	0.867499	0.361592	0.0453445
-1.80074	0.867503	0.361581	0.0453431
-1.80074	0.867495	0.361591	0.0453474
-1.80074	0.867499	0.361581	0.0453461
-1.80074	0.867497	0.361591	0.0453459
-1.80074	0.867498	0.361591	0.0453452
-1.80074	0.867499	0.361591	0.0453445
-1.80074	0.867503	0.361581	0.0453432
-1.80074	0.867504	0.361581	0.0453425
-1.80075	0.867509	0.361571	0.0453411
-1.80075	0.86751	0.361571	0.0453404
-1.80076	0.867514	0.36156	0.0453391
-1.80076	0.867518	0.36155	0.0453378
-1.80077	0.867522	0.36154	0.0453365
-1.80077	0.867523	0.361539	0.0453357
-1.80077	0.867524	0.361539	0.045335
-1.80078	0.867529	0.361529	0.0453337
-1.80078	0.867533	0.361519	0.0453324
-1.80079	0.867537	0.361508	0.0453311
-1.8008	0.867541	0.361498	0.0453298
-1.8008	0.867546	0.361488	0.0453285
-1.80081	0.86755	0.361478	0.0453271
-1.80081	0.867554	0.361467	0.0453258
-1.80081	0.867555	0.361467	0.0453251
-1.80081	0.867556	0.361467	0.0453244
-1.80082	0.86756	0.361457	0.0453231
-1.80083	0.867565	0.361446	0.0453218
-1.80083	0.867563	0.361446	0.0453232
-1.80083	0.86756	0.361446	0.0453247
-1.80083	0.867561	0.361446	0.045324
-1.80083	0.867566	0.361436	0.0453227
-1.80084	0.86757	0.361426	0.0453213
-1.80084	0.867571	0.361426	0.0453206
-1.80085	0.867575	0.361415	0.0453193
-1.80085	0.867576	0.361415	0.0453186
-1.80084	0.867571	0.361425	0.0453206
-1.80085	0.867575	0.361415	0.0453193
-1.80085	0.867579	0.361405	0.045318
-1.80085	0.86758	0.361405	0.0453173
-1.80086	0.867585	0.361394	0.045316
-1.80087	0.867589	0.361384	0.0453147
-1.80085	0.86758	0.361405	0.0453173
-1.80085	0.867581	0.361405	0.0453166
-1.80086	0.867586	0.361394	0.0453153
-1.80086	0.867587	0.361394	0.0453146
-1.80087	0.867591	0.361384	0.0453133
-1.80085	0.867585	0.361404	0.0453137
-1.80084	0.86758	0.361425	0.0453142
-1.80085	0.867584	0.361415	0.0453128
-1.80083	0.867569	0.361445	0.0453183
-1.80083	0.86757	0.361445	0.0453176
-1.8008	0.867549	0.361486	0.0453258
-1.8008	0.86755	0.361486	0.045325
-1.80081	0.867554	0.361476	0.0453237
-1.8008	0.867546	0.361486	0.045328
-1.8008	0.867547	0.361486	0.0453273
-1.80079	0.867541	0.361507	0.0453277
-1.80078	0.867536	0.361517	0.0453298
-1.80079	0.86754	0.361507	0.0453285
-1.80076	0.867525	0.361548	0.0453323
-1.80074	0.867507	0.361578	0.0453399
-1.80074	0.867508	0.361578	0.0453392
-1.80075	0.867512	0.361568	0.0453379
-1.80076	0.867517	0.361558	0.0453365
-1.80076	0.867521	0.361547	0.0453352
-1.80074	0.867512	0.361578	0.0453363
-1.80075	0.867517	0.361568	0.045335
-1.80075	0.867514	0.361568	0.0453364
-1.80075	0.867512	0.361568	0.0453379
-1.80074	0.867507	0.361588	0.0453383
-1.80074	0.867511	0.361578	0.045337
-1.80075	0.867515	0.361567	0.0453357
-1.80076	0.86752	0.361557	0.0453344
-1.80074	0.867511	0.361578	0.0453371
-1.80074	0.867512	0.361578	0.0453363
-1.80073	0.867504	0.361598	0.045339
-1.80072	0.867498	0.361608	0.045341
-1.80073	0.867502	0.361598	0.0453397
-1.80074	0.867507	0.361588	0.0453384
-1.80073	0.867504	0.361598	0.0453383
-1.80074	0.867509	0.361588	0.045337
-1.80073	0.867507	0.361598	0.0453368
-1.80072	0.867495	0.361618	0.0453417
-1.80072	0.867499	0.361608	0.0453404
-1.80072	0.867497	0.361618	0.0453402
-1.8007	0.867479	0.361649	0.0453478
-1.8007	0.86748	0.361649	0.0453471
-1.8007	0.867481	0.361649	0.0453464
-1.80069	0.867475	0.361659	0.0453484
-1.8007	0.86748	0.361649	0.0453471
-1.8007	0.867478	0.361649	0.0453486
-1.8007	0.867482	0.361638	0.0453473
-1.8007	0.867483	0.361638	0.0453466
-1.80071	0.867487	0.361628	0.0453452
-1.80072	0.867491	0.361618	0.0453439
-1.80072	0.867492	0.361618	0.0453432
-1.80071	0.867484	0.361628	0.0453475
-1.80072	0.867488	0.361617	0.0453461
-1.80072	0.867492	0.361607	0.0453448
-1.80073	0.867496	0.361597	0.0453435
-1.80074	0.867501	0.361587	0.0453422
-1.80074	0.867502	0.361586	0.0453415
-1.80074	0.8675	0.361586	0.045343
-1.80073	0.867491	0.361597	0.0453472
-1.80073	0.867492	0.361597	0.0453465
-1.80074	0.867496	0.361586	0.0453452
-1.80073	0.867494	0.361596	0.045345
-1.80073	0.867495	0.361596	0.0453443
-1.80073	0.867496	0.361596	0.0453436
-1.80074	0.8675	0.361586	0.0453423
-1.80074	0.867505	0.361576	0.045341
-1.80075	0.867509	0.361565	0.0453397
-1.80075	0.867513	0.361555	0.0453383
-1.80076	0.867517	0.361545	0.045337
-1.80075	0.867515	0.361555	0.0453369
-1.80075	0.867513	0.361565	0.0453368
-1.80074	0.867501	0.361586	0.0453416
-1.80073	0.867499	0.361596	0.0453415
-1.80074	0.867503	0.361586	0.0453401
-1.80074	0.867501	0.361586	0.0453416
-1.80074	0.867499	0.361585	0.0453431
-1.80074	0.8675	0.361585	0.0453424
-1.80074	0.867504	0.361575	0.045341
-1.80075	0.867509	0.361565	0.0453397
-1.80075	0.867506	0.361565	0.0453412
-1.80074	0.867504	0.361575	0.0453411
-1.80074	0.867505	0.361575	0.0453403
-1.80075	0.86751	0.361565	0.045339
-1.80075	0.867511	0.361565	0.0453383
-1.80074	0.867508	0.361575	0.0453382
-1.80075	0.867513	0.361565	0.0453369
-1.80074	0.867504	0.361585	0.0453395
-1.80074	0.867502	0.361585	0.045341
-1.80074	0.867506	0.361575	0.0453397
-1.80075	0.86751	0.361564	0.0453384
-1.80075	0.867508	0.361564	0.0453398
-1.80074	0.8675	0.361585	0.0453425
-1.80074	0.867504	0.361574	0.0453411
-1.80075	0.867508	0.361564	0.0453398
-1.80075	0.867512	0.361554	0.0453385
-1.80075	0.867507	0.361564	0.0453406
-1.80075	0.867511	0.361554	0.0453393
-1.80075	0.867509	0.361564	0.0453391
-1.80072	0.867491	0.361605	0.0453451
-1.80073	0.867495	0.361595	0.0453438
-1.80072	0.867493	0.361605	0.0453437
-1.80073	0.867497	0.361594	0.0453424
-1.80073	0.867498	0.361594	0.0453417
-1.80072	0.867496	0.361605	0.0453415
-1.80072	0.867494	0.361615	0.0453414
-1.80072	0.867495	0.361615	0.0453407
-1.80072	0.867493	0.361615	0.0453421
-1.80069	0.867475	0.361655	0.0453481
-1.80068	0.867473	0.361666	0.045348
-1.80069	0.867477	0.361655	0.0453467
-1.80069	0.867478	0.361655	0.045346
-1.80069	0.867479	0.361655	0.0453452
-1.80068	0.867474	0.361676	0.0453457
-1.80068	0.867475	0.361676	0.045345
-1.80068	0.867479	0.361665	0.0453437
-1.80067	0.86747	0.361686	0.0453463
-1.80068	0.867475	0.361675	0.045345
-1.80068	0.867479	0.361665	0.0453437
-1.80068	0.86748	0.361665	0.045343
-1.80069	0.867484	0.361655	0.0453417
-1.8007	0.867488	0.361645	0.0453404
-1.8007	0.867493	0.361634	0.045339
-1.80071	0.867497	0.361624	0.0453377
-1.80072	0.867501	0.361614	0.0453364
-1.80072	0.867505	0.361603	0.0453351
-1.80073	0.867509	0.361593	0.0453338
-1.80073	0.867511	0.361593	0.0453331
-1.80072	0.867502	0.361614	0.0453357
-1.8007	0.867493	0.361634	0.0453384
-1.8007	0.867491	0.361644	0.0453382
-1.8007	0.867492	0.361644	0.0453375
-1.8007	0.867497	0.361634	0.0453362
-1.8007	0.867498	0.361634	0.0453355
-1.8007	0.867492	0.361644	0.0453375
-1.8007	0.867493	0.361644	0.0453368
-1.8007	0.867491	0.361644	0.0453383
-1.8007	0.867495	0.361634	0.045337
-1.8007	0.86749	0.361644	0.045339
-1.80068	0.867481	0.361664	0.0453416
-1.80069	0.867486	0.361654	0.0453403
-1.8007	0.86749	0.361644	0.045339
-1.80069	0.867488	0.361654	0.0453389
-1.8007	0.867492	0.361643	0.0453376
-1.80069	0.867487	0.361654	0.0453396
-1.80068	0.867472	0.361674	0.0453466
-1.80068	0.867473	0.361674	0.0453459
-1.80068	0.867471	0.361674	0.0453474
-1.80068	0.867475	0.361664	0.0453461
-1.80069	0.867479	0.361653	0.0453448
-1.8007	0.867483	0.361643	0.0453435
-1.8007	0.867484	0.361643	0.0453427
-1.8007	0.867489	0.361633	0.0453414
-1.80071	0.867493	0.361622	0.0453401
-1.80068	0.867472	0.361663	0.0453483
-1.80068	0.867469	0.361663	0.0453498
-1.80068	0.86747	0.361663	0.045349
-1.80068	0.867468	0.361663	0.0453505
-1.80069	0.867472	0.361653	0.0453492
-1.80069	0.867474	0.361653	0.0453485
-1.8007	0.867478	0.361643	0.0453472
-1.8007	0.867482	0.361632	0.0453459
-1.8007	0.867483	0.361632	0.0453451
-1.80071	0.867487	0.361622	0.0453438
-1.80071	0.867491	0.361612	0.0453425
-1.80072	0.867496	0.361601	0.0453412
-1.80071	0.867487	0.361612	0.0453454
-1.80071	0.867479	0.361622	0.0453497
-1.8007	0.86747	0.361642	0.0453523
-1.8007	0.867471	0.361642	0.0453516
-1.8007	0.867475	0.361632	0.0453503
-1.80069	0.86747	0.361642	0.0453523
-1.80069	0.867468	0.361652	0.0453522
-1.80069	0.867472	0.361642	0.0453509
-1.8007	0.867476	0.361632	0.0453496
-1.80071	0.867481	0.361621	0.0453483
-1.80071	0.867478	0.361621	0.0453497
-1.80071	0.867479	0.361621	0.045349
-1.80071	0.86748	0.361621	0.0453483
-1.80071	0.867482	0.361621	0.0453476
-1.80071	0.867486	0.361611	0.0453463
-1.80072	0.86749	0.361601	0.045345
-1.80071	0.867485	0.361621	0.0453454
-1.80071	0.867486	0.361621	0.0453447
-1.80071	0.86749	0.361611	0.0453434
-1.80072	0.867494	0.3616	0.0453421
-1.80073	0.867498	0.36159	0.0453408
-1.80073	0.867503	0.36158	0.0453395
-1.80073	0.867504	0.36158	0.0453388
-1.80073	0.867501	0.36159	0.0453386
-1.80073	0.867506	0.36158	0.0453373
-1.80074	0.86751	0.361569	0.045336
-1.80073	0.867505	0.36158	0.0453381
-1.80074	0.867509	0.361569	0.0453367
-1.80075	0.867513	0.361559	0.0453354
-1.80075	0.867514	0.361559	0.0453347
-1.80073	0.867509	0.361579	0.0453352
-1.80074	0.867513	0.361569	0.0453339
-1.80075	0.867517	0.361559	0.0453326
-1.80075	0.867521	0.361549	0.0453313
-1.80074	0.867513	0.361569	0.0453339
-1.80073	0.867504	0.361589	0.0453365
-1.80072	0.867502	0.3616	0.0453364
-1.80072	0.867503	0.361599	0.0453357
-1.80072	0.867501	0.361599	0.0453371
-1.80071	0.867489	0.36162	0.0453419
-1.80071	0.867494	0.36161	0.0453406
-1.80071	0.867495	0.361609	0.0453399
-1.80072	0.867499	0.361599	0.0453386
-1.80073	0.867503	0.361589	0.0453373
-1.80073	0.867507	0.361579	0.045336
-1.80073	0.867508	0.361579	0.0453353
-1.80074	0.867512	0.361568	0.045334
-1.80074	0.867514	0.361568	0.0453333
-1.80072	0.867505	0.361599	0.0453343
-1.80069	0.867487	0.36164	0.0453403
-1.80069	0.867488	0.36164	0.0453396
-1.8007	0.867492	0.361629	0.0453382
-1.80069	0.86749	0.361639	0.0453381
-1.80069	0.867485	0.36165	0.0453402
-1.80069	0.867489	0.361639	0.0453389
-1.80069	0.867484	0.36165	0.0453409
-1.80068	0.867481	0.36166	0.0453408
-1.80068	0.867482	0.36166	0.04534
-1.80069	0.867487	0.361649	0.0453387
-1.80068	0.867481	0.36166	0.0453408
-1.80068	0.867482	0.361659	0.0453401
-1.80068	0.867483	0.361659	0.0453393
-1.80067	0.867478	0.36167	0.0453414
-1.80068	0.867482	0.361659	0.0453401
-1.80068	0.86748	0.361659	0.0453415
-1.80069	0.867484	0.361649	0.0453402
-1.80069	0.867489	0.361639	0.0453389
-1.8007	0.867493	0.361629	0.0453376
-1.80071	0.867497	0.361618	0.0453363
-1.80071	0.867501	0.361608	0.045335
-1.80072	0.867505	0.361598	0.0453337
-1.80072	0.867507	0.361598	0.045333
-1.80073	0.867511	0.361588	0.0453317
-1.80072	0.867509	0.361598	0.0453316
-1.80071	0.867506	0.361608	0.0453314
-1.80072	0.867511	0.361598	0.0453301
-1.80071	0.867499	0.361618	0.0453349
-1.8007	0.867494	0.361628	0.045337
-1.8007	0.867495	0.361628	0.0453363
-1.8007	0.867496	0.361628	0.0453355
-1.8007	0.867497	0.361628	0.0453348
-1.80069	0.867495	0.361638	0.0453347
-1.80067	0.867483	0.361668	0.0453379
-1.80066	0.867471	0.361689	0.0453427
-1.80067	0.867475	0.361679	0.0453414
-1.80067	0.867476	0.361679	0.0453407
-1.80066	0.867471	0.361689	0.0453427
-1.80064	0.867453	0.361719	0.0453503
-1.80065	0.867457	0.361709	0.045349
-1.80064	0.867452	0.361729	0.0453494
-1.80062	0.867443	0.36175	0.0453521
-1.80063	0.867448	0.361739	0.0453507
-1.80063	0.867449	0.361739	0.04535
-1.80064	0.867453	0.361729	0.0453487
-1.80064	0.867454	0.361729	0.045348
-1.80064	0.867455	0.361729	0.0453473
-1.80064	0.867456	0.361729	0.0453466
-1.80064	0.867457	0.361729	0.0453459
-1.80064	0.867461	0.361719	0.0453446
-1.80064	0.867462	0.361718	0.0453438
-1.80065	0.867467	0.361708	0.0453425
-1.80064	0.867461	0.361718	0.0453446
-1.80065	0.867465	0.361708	0.0453433
-1.80065	0.86747	0.361698	0.045342
-1.80065	0.867471	0.361698	0.0453413
-1.80065	0.867465	0.361708	0.0453433
-1.80065	0.86747	0.361698	0.045342
-1.80065	0.867471	0.361698	0.0453413
-1.80065	0.867472	0.361698	0.0453406
-1.80066	0.867476	0.361687	0.0453393
-1.80067	0.86748	0.361677	0.045338
-1.80065	0.867468	0.361697	0.0453428
-1.80066	0.867473	0.361687	0.0453414
-1.80067	0.867477	0.361677	0.0453401
-1.80066	0.867475	0.361687	0.04534
-1.80066	0.867476	0.361687	0.0453393
-1.80066	0.867477	0.361687	0.0453386
-1.80066	0.867478	0.361687	0.0453379
-1.80067	0.867482	0.361677	0.0453366
-1.80067	0.867483	0.361677	0.0453358
-1.80067	0.867487	0.361666	0.0453345
-1.80068	0.867491	0.361656	0.0453332
-1.80068	0.867489	0.361656	0.0453347
-1.80069	0.867493	0.361646	0.0453334
-1.80069	0.867495	0.361646	0.0453327
-1.80069	0.867499	0.361636	0.0453314
-1.80069	0.867497	0.361636	0.0453328
-1.80069	0.867491	0.361646	0.0453349
-1.80069	0.867492	0.361646	0.0453342
-1.80069	0.867497	0.361635	0.0453329
-1.8007	0.867501	0.361625	0.0453316
-1.80069	0.867495	0.361635	0.0453336
-1.80068	0.867487	0.361656	0.0453362
-1.80069	0.867491	0.361645	0.0453349
-1.80067	0.867483	0.361666	0.0453375
-1.80068	0.867487	0.361656	0.0453362
-1.80069	0.867491	0.361645	0.0453349
-1.80069	0.867495	0.361635	0.0453336
-1.8007	0.867499	0.361625	0.0453323
-1.8007	0.867504	0.361615	0.045331
-1.8007	0.867505	0.361615	0.0453303
-1.80071	0.867509	0.361604	0.045329
-1.80072	0.867513	0.361594	0.0453277
-1.80072	0.867517	0.361584	0.0453264
-1.80072	0.867518	0.361584	0.0453257
-1.80072	0.867519	0.361584	0.045325
-1.80073	0.867524	0.361574	0.0453237
-1.80073	0.867521	0.361574	0.0453251
-1.80073	0.867522	0.361574	0.0453244
-1.80074	0.867527	0.361563	0.0453231
-1.80074	0.867525	0.361563	0.0453246
-1.80073	0.867522	0.361573	0.0453245
-1.80072	0.867514	0.361583	0.0453287
-1.80071	0.867502	0.361604	0.0453334
-1.80072	0.867506	0.361594	0.0453321
-1.80072	0.867507	0.361593	0.0453314
-1.80072	0.867508	0.361593	0.0453307
-1.80071	0.867506	0.361604	0.0453306
-1.8007	0.867504	0.361614	0.0453305
-1.80071	0.867508	0.361603	0.0453292
-1.8007	0.867503	0.361624	0.0453296
-1.80069	0.867498	0.361634	0.0453316
-1.80069	0.867499	0.361634	0.0453309
-1.8007	0.867503	0.361624	0.0453296
-1.80069	0.867495	0.361644	0.0453322
-1.80069	0.867492	0.361644	0.0453337
-1.80069	0.867497	0.361634	0.0453324
-1.8007	0.867501	0.361623	0.0453311
-1.8007	0.867505	0.361613	0.0453298
-1.80071	0.867509	0.361603	0.0453285
-1.80071	0.86751	0.361603	0.0453278
-1.80072	0.867514	0.361593	0.0453265
-1.80071	0.867506	0.361603	0.0453307
-1.80071	0.867507	0.361603	0.04533
-1.80072	0.867511	0.361593	0.0453287
-1.80068	0.86748	0.361653	0.0453401
-1.80068	0.867485	0.361643	0.0453388
-1.80068	0.867479	0.361653	0.0453409
-1.80068	0.867484	0.361643	0.0453396
-1.80068	0.867481	0.361643	0.045341
-1.80069	0.867486	0.361633	0.0453397
-1.80068	0.867477	0.361653	0.0453423
-1.80068	0.867478	0.361653	0.0453416
-1.80068	0.867482	0.361643	0.0453403
-1.80069	0.867487	0.361633	0.045339
-1.8007	0.867491	0.361622	0.0453377
-1.8007	0.867495	0.361612	0.0453364
-1.80071	0.867499	0.361602	0.0453351
-1.80071	0.8675	0.361602	0.0453344
-1.80072	0.867504	0.361592	0.0453331
-1.80072	0.867505	0.361592	0.0453324
-1.80072	0.86751	0.361582	0.0453311
-1.80073	0.867514	0.361571	0.0453298
-1.80074	0.867518	0.361561	0.0453285
-1.80074	0.867519	0.361561	0.0453278
-1.80074	0.867517	0.361561	0.0453292
-1.80074	0.867521	0.361551	0.045328
-1.80074	0.867522	0.361551	0.0453272
-1.80074	0.86752	0.361561	0.0453271
-1.80074	0.867524	0.361551	0.0453258
-1.80074	0.867525	0.361551	0.0453251
-1.80074	0.867526	0.361551	0.0453244
-1.80074	0.867524	0.361551	0.0453258
-1.80073	0.867519	0.361561	0.0453279
-1.80074	0.867523	0.36155	0.0453266
-1.80074	0.867521	0.36155	0.045328
-1.80074	0.867522	0.36155	0.0453273
-1.80075	0.867526	0.36154	0.045326
-1.80075	0.867527	0.36154	0.0453253
-1.80075	0.867531	0.36153	0.045324
-1.80076	0.867536	0.36152	0.0453227
-1.80076	0.867537	0.36152	0.045322
-1.80075	0.867531	0.36153	0.045324
-1.80075	0.867532	0.36153	0.0453233
-1.80075	0.867527	0.36154	0.0453253
-1.80074	0.867522	0.36155	0.0453274
-1.80074	0.86752	0.36155	0.0453288
-1.80073	0.867514	0.36156	0.0453308
-1.80073	0.867509	0.36157	0.0453329
-1.80073	0.86751	0.36157	0.0453322
-1.80073	0.867514	0.36156	0.0453309
-1.80074	0.867518	0.36155	0.0453296
-1.80074	0.867519	0.36155	0.0453289
-1.80075	0.867524	0.361539	0.0453276
-1.80075	0.867528	0.361529	0.0453263
-1.80074	0.867519	0.361549	0.0453289
-1.80072	0.867505	0.36159	0.0453327
-1.80072	0.867506	0.36159	0.0453319
-1.80072	0.86751	0.36158	0.0453306
-1.80072	0.867508	0.36158	0.0453321
-1.80073	0.867512	0.361569	0.0453308
-1.80073	0.867513	0.361569	0.0453301
-1.80072	0.867511	0.361579	0.04533
-1.80072	0.867512	0.361579	0.0453292
-1.80073	0.867516	0.361569	0.0453279
-1.80073	0.867514	0.361569	0.0453294
-1.80071	0.867499	0.3616	0.0453348
-1.8007	0.867494	0.36161	0.0453368
-1.8007	0.867495	0.36161	0.0453361
-1.8007	0.867493	0.36162	0.0453359
-1.80068	0.867481	0.36165	0.0453391
-1.80068	0.867479	0.36165	0.0453406
-1.80068	0.86748	0.36165	0.0453399
-1.80067	0.867475	0.36166	0.0453419
-1.80065	0.867463	0.36169	0.0453451
-1.80065	0.867464	0.36169	0.0453444
-1.80066	0.867468	0.36168	0.0453431
-1.80066	0.867472	0.36167	0.0453418
-1.80066	0.86747	0.36168	0.0453416
-1.80066	0.867474	0.36167	0.0453404
-1.80066	0.867472	0.36168	0.0453402
-1.80065	0.867461	0.3617	0.045345
-1.80065	0.867462	0.3617	0.0453443
-1.80065	0.867463	0.3617	0.0453436
-1.80065	0.867467	0.36169	0.0453423
-1.80065	0.867465	0.36169	0.0453437
-1.80065	0.867463	0.3617	0.0453436
-1.80065	0.86746	0.3617	0.045345
-1.80065	0.867465	0.36169	0.0453437
-1.80065	0.867466	0.36169	0.045343
-1.80065	0.86746	0.3617	0.0453451
-1.80063	0.867455	0.36172	0.0453455
-1.80064	0.867459	0.36171	0.0453442
-1.80063	0.867448	0.36173	0.045349
-1.80062	0.867446	0.36174	0.0453488
-1.80062	0.867447	0.36174	0.0453481
-1.80061	0.867441	0.36175	0.0453502
-1.80061	0.867442	0.36175	0.0453494
-1.8006	0.867434	0.36177	0.0453521
-1.80061	0.867438	0.36176	0.0453508
-1.80059	0.86743	0.36179	0.0453518
-1.80058	0.867424	0.3618	0.0453538
-1.80058	0.867422	0.3618	0.0453553
-1.80059	0.867426	0.36179	0.045354
-1.80059	0.867427	0.36179	0.0453533
-1.80059	0.867428	0.36179	0.0453525
-1.80059	0.867433	0.36178	0.0453512
-1.80058	0.867424	0.3618	0.0453539
-1.80058	0.867422	0.3618	0.0453553
-1.80058	0.867423	0.3618	0.0453546
-1.80058	0.867424	0.3618	0.0453539
-1.80059	0.867428	0.36179	0.0453526
-1.80059	0.867429	0.36179	0.0453519
-1.80059	0.867433	0.361779	0.0453506
-1.8006	0.867438	0.361769	0.0453493
-1.80059	0.867426	0.361789	0.045354
-1.80059	0.867427	0.361789	0.0453533
-1.80058	0.867422	0.361799	0.0453554
-1.80058	0.86742	0.361799	0.0453568
-1.80058	0.867421	0.361799	0.0453561
-1.80057	0.867419	0.361809	0.045356
